Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count,ingredient_unique_word_count,ingredient_diversity_ratio,has_chicken,has_beef,has_pork,has_fish_seafood,has_tofu_plant,has_egg,has_dairy_cheese,total_time_bucket,prep_to_cook_ratio,is_likely_vegetarian,is_likely_vegan,is_likely_gluten_free,popularity_zscore_within_cuisine,popularity_rank_pct_within_cuisine
932,Nectarine Bars,20 mins,55 mins,1 hrs 45 mins,12,1 9x13-inch baking pan,"2 cups all-purpose flour, 1 ½ cups white sugar, divided, ½ cup butter, 3  nectarines, sliced, divided, 1 tablespoon cornstarch, 2  eggs","Preheat oven to 350 degrees F (175 degrees C). Combine flour and 1/2 cup sugar in a 9x13-inch baking pan; cut in butter until mixture is crumbly. Press firmly into an even layer. Bake in preheated oven until crust is slightly browned, about 25 minutes. Place 1/3 of the nectarine slices in a blender and puree until smooth. Stir cornstarch into the mixture until evenly distributed. Beat eggs in a large bowl until light, using an electric mixer; gradually beat in 1 cup sugar until well combined. Stir in the blended nectarine mixture; pour over hot baked crust. Bake until almost set, about 30 minutes. Let cool completely on a rack, 30 minutes to 1 hour; cut into bars. Top bars with remaining nectarine slices.",5.0,https://www.allrecipes.com/recipe/258417/nectarine-bars/,/Desserts/Cookies/Bar Cookie Recipes/,"Total Fat 9g 11%, Saturated Fat 5g 26%, Cholesterol 48mg 16%, Sodium 65mg 3%, Total Carbohydrate 45g 16%, Dietary Fiber 1g 4%, Total Sugars 28g, Protein 4g, Vitamin C 2mg 9%, Calcium 12mg 1%, Iron 1mg 7%, Potassium 103mg 2%","Prep Time: 20 mins, Cook Time: 55 mins, Additional Time: 30 mins, Total Time: 1 hrs 45 mins, Servings: 12, Yield: 1 9x13-inch baking pan",https://www.allrecipes.com/thmb/ExSAQ107x7hgdgeh-t--PToVtiA=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8421032-51fb0ba1f37a46d7956d46594bad26f9.jpg,1,20.0,55.0,105.0,2 cups all-purpose flour 1 ½ cups white sugar divided ½ cup butter 3 nectarines sliced divided 1 tablespoon cornstarch 2 eggs,1,17,17.0,0,0,0,0,0,1,1,1_2h,0.36363636363636365,1,0,0,0.40000000000000036,1.0
980,Coconut Rice,5 mins,25 mins,30 mins,7,6 to 8 servings,"2 ½ cups Basmati rice, 4 (10 ounce) cans coconut milk, 1 pinch salt","In a large saucepan over high heat, combine rice, coconut milk and salt; bring to a boil. Reduce heat, cover and simmer for 20 to 25 minutes, or until liquid is absorbed and rice is tender.",4.1,https://www.allrecipes.com/recipe/25346/coconut-rice/,/Side Dish/Rice Side Dish Recipes/,"Total Fat 33g 43%, Saturated Fat 29g 145%, Sodium 20mg 1%, Total Carbohydrate 57g 21%, Dietary Fiber 2g 8%, Total Sugars 0g, Protein 8g, Vitamin C 2mg 9%, Calcium 32mg 2%, Iron 5mg 29%, Potassium 334mg 7%","Prep Time: 5 mins, Cook Time: 25 mins, Total Time: 30 mins, Servings: 7, Yield: 6 to 8 servings",https://www.allrecipes.com/thmb/pSblLYFzrtd6fsaxvBMz_Yw2HBM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/741136-b647fb3953fe4424984bc8c30ec5d569.jpg,1,5.0,25.0,30.0,2 ½ cups basmati rice 4 10 ounce cans coconut milk 1 pinch salt,1,14,14.0,0,0,0,0,0,0,1,30_60m,0.2,1,0,1,-2.742413778650721,1.0
507,Middle Eastern Rice Pilaf with Pomegranate,10 mins,25 mins,35 mins,4,4 servings,"2 tablespoons olive oil, 1  onion, finely chopped, 1 cup long-grain rice, 2 ¼ cups hot vegetable broth, 4  saffron threads, 1 pinch ground allspice, 3 tablespoons unsalted shelled pistachios, 1 tablespoon butter, 1 large pomegranate, peeled and seeds separated,   salt and freshly ground black pepper","Heat oil in a saucepan over medium heat and cook onion until soft and translucent. Add rice and toast until fragrant, 2 to 3 minutes. Pour in hot vegetable broth and bring to a boil. Add saffron and allspice, reduce heat to medium-low, cover, and simmer until rice is tender and liquid has been absorbed, about 20 minutes. Toast pistachios in a skillet over medium heat until nuts start to turn golden brown and become fragrant, 5 to 10 minutes. Set aside. Stir butter into the cooked rice. Remove from heat and mix in pistachios and pomegranate seeds. Fluff with fork and season with salt and pepper.",5.0,https://www.allrecipes.com/recipe/260447/middle-eastern-rice-pilaf-with-pomegranate/,/Side Dish/Rice Side Dish Recipes/Pilaf/,"Total Fat 13g 17%, Saturated Fat 3g 16%, Cholesterol 8mg 3%, Sodium 351mg 15%, Total Carbohydrate 59g 21%, Dietary Fiber 3g 11%, Total Sugars 16g, Protein 7g, Vitamin C 9mg 44%, Calcium 49mg 4%, Iron 3mg 16%, Potassium 385mg 8%","Prep Time: 10 mins, Cook Time: 25 mins, Total Time: 35 mins, Servings: 4, Yield: 4 servings",https://www.allrecipes.com/thmb/J44EbA7hhMpvl8LUapjz88VROV0=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6061946-ffd9570f960a467390f66b122febff29.jpg,1,10.0,25.0,35.0,2 tablespoons olive oil 1 onion finely chopped 1 cup long-grain rice 2 ¼ cups hot vegetable broth 4 saffron threads 1 pinch ground allspice 3 tablespoons unsalted shelled pistachios 1 tablespoon butter 1 large pomegranate peeled and seeds separated salt and freshly ground black pepper,1,38,38.0,0,0,0,0,0,0,1,30_60m,0.4,1,0,1,0.4619970956773516,1.0
958,Ginataang Manok (Chicken Cooked in Coconut Milk),5 mins,50 mins,55 mins,6,,"3 tablespoons canola oil, ½ cup sliced fresh ginger, 1 (5 pound) whole chicken, cut into pieces,   salt and ground black pepper to taste, 2 (14 ounce) cans coconut milk, 1 (10 ounce) package frozen chopped spinach, thawed and drained","Heat oil in a large skillet over medium heat and stir in ginger. Cook and stir until fragrant and lightly browned. Remove ginger and set aside. Season chicken with salt and pepper. Place chicken in the same skillet over medium-high heat without crowding. Cook until chicken is lightly brown on all sides. Return ginger to the skillet and add coconut milk. Bring to a boil, then cover with the lid tilted to allow steam to escape. Reduce heat to medium-low and simmer, stirring occasionally, until chicken is no longer pink at the bone, about 30 minutes. Stir in spinach and simmer uncovered until spinach is warmed through, 8 to 12 minutes. Season with salt and pepper.",4.3,https://www.allrecipes.com/recipe/204821/ginataang-manok-chicken-cooked-in-coconut-milk/,/Cuisine/Asian/Filipino/,"Total Fat 60g 77%, Saturated Fat 32g 160%, Cholesterol 103mg 34%, Sodium 148mg 6%, Total Carbohydrate 7g 3%, Dietary Fiber 3g 11%, Total Sugars 0g, Protein 39g, Vitamin C 4mg 22%, Calcium 103mg 8%, Iron 7mg 39%, Potassium 719mg 15%","Prep Time: 5 mins, Cook Time: 50 mins, Total Time: 55 mins, Servings: 6",https://www.allrecipes.com/thmb/YBQc8FKa9evv43ypRe_--oCIeZI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4506061-b07d5b44aa454bc98d0285ce5f8d435b.jpg,1,5.0,50.0,55.0,3 tablespoons canola oil ½ cup sliced fresh ginger 1 5 pound whole chicken cut into pieces salt and ground black pepper to taste 2 14 ounce cans coconut milk 1 10 ounce package frozen chopped spinach thawed and drained,1,37,37.0,1,0,0,0,0,0,1,30_60m,0.1,0,0,1,-0.9428090415820647,1.0
1052,Strawberry Pie Filling,5 mins,20 mins,25 mins,8,,"1 cup mashed strawberries, ¾ cup water, or more if needed, ¾ cup white sugar, 3 tablespoons cornstarch, 1 tablespoon lemon juice, ¼ teaspoon salt, 4 cups sliced strawberries","Combine mashed strawberries and water in a saucepan; bring to a boil and simmer for about 3 minutes. Strain juice from cooked strawberries and add enough water to make 1 cup of juice. Discard pulp. Combine sugar, cornstarch, lemon juice, and salt in a saucepan; stir strawberry juice into the sugar mixture. Bring to a boil, stirring constantly, until clear and thick, 3 to 5 minutes. Remove from heat and cool slightly. Stir sliced strawberries into the strawberry sauce.",4.6,https://www.allrecipes.com/recipe/223204/strawberry-pie-filling/,/Desserts/Fillings/Fruit Fillings/,"Total Fat 0g 0%, Sodium 75mg 3%, Total Carbohydrate 30g 11%, Dietary Fiber 2g 8%, Total Sugars 24g, Protein 1g, Vitamin C 63mg 317%, Calcium 18mg 1%, Iron 1mg 3%, Potassium 166mg 4%","Prep Time: 5 mins, Cook Time: 20 mins, Total Time: 25 mins, Servings: 8",https://www.allrecipes.com/thmb/hKhqGSrUwZBkpAtoRFmt0q8YNes=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2389361-9e73e590edca4980b140aa8643732c20.jpg,1,5.0,20.0,25.0,1 cup mashed strawberries ¾ cup water or more if needed ¾ cup white sugar 3 tablespoons cornstarch 1 tablespoon lemon juice ¼ teaspoon salt 4 cups sliced strawberries,1,24,24.0,0,0,0,0,0,0,0,15_30m,0.25,1,1,1,-1.1785113019775781,0.5
702,Mangonada Jell-O Shots,10 mins,10 mins,4 hrs 25 mins,20,20 shots,"¼ cup water, 2 (.25 ounce) packages unflavored gelatin, 2 cups mango puree, ½ cup white sugar, 1 tablespoon lemon juice, 1 cup vodka, 1 teaspoon chamoy sauce, or to taste, 1 teaspoon chile-lime seasoning (such as Tajin®), or as needed","Heat water and gelatin in a small saucepan over medium-high heat; whisk until dissolved, about 5 minutes. Add mango purée, sugar, and lemon juice; whisk until dissolved, about 5 minutes. Remove from heat to cool slightly, about 5 minutes. Whisk vodka into cooled mango gelatin until combined. Add a few drops chamoy and a sprinkle Tajin to twenty (2-ounce) cups. Fill each cup evenly with mango gelatin and sprinkle with more Tajin. Let set in the refrigerator for 4 hours.",4.0,https://www.allrecipes.com/recipe/277691/mangonada-jell-o-shots/,/Cuisine/Latin American/Mexican/,"Sodium 28mg 1%, Total Carbohydrate 5g 2%, Total Sugars 5g, Protein 1g, Vitamin C 1mg 3%, Calcium 1mg 0%, Potassium 2mg 0%","Prep Time: 10 mins, Cook Time: 10 mins, Additional Time: 4 hrs 5 mins, Total Time: 4 hrs 25 mins, Servings: 20, Yield: 20 shots",https://www.allrecipes.com/thmb/_vNMvzFbdCEb7YYeNVVE85uG3Ok=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/6785851-274f753479d64bc8bdaa659d5530273e.jpg,1,10.0,10.0,265.0,¼ cup water 2 .25 ounce packages unflavored gelatin 2 cups mango puree ½ cup white sugar 1 tablespoon lemon juice 1 cup vodka 1 teaspoon chamoy sauce or to taste 1 teaspoon chile-lime seasoning such as tajin or as needed,1,32,32.0,0,0,1,0,0,0,0,over_2h,1.0,0,0,1,-1.7543859649122786,0.25
310,Baked Fish Fillets,10 mins,20 mins,30 mins,6,,"1 tablespoon vegetable oil, or to taste, 2 pounds mackerel fillets, 1 teaspoon salt, ⅛ teaspoon ground black pepper, ¼ cup butter, melted, 2 tablespoons lemon juice, ⅛ teaspoon ground paprika","Preheat the oven to 350 degrees F (175 degrees C). Grease a baking pan with vegetable oil. Place mackerel fillets in the baking pan; season with salt and pepper. Mix butter, lemon juice, and paprika together in a bowl. Pour over mackerel fillets. Bake in the preheated oven until fish flakes easily with a fork, 20 to 25 minutes.",4.7,https://www.allrecipes.com/recipe/256349/baked-fish-fillets/,/Seafood/Fish/,"Total Fat 31g 40%, Saturated Fat 10g 51%, Cholesterol 109mg 36%, Sodium 540mg 23%, Total Carbohydrate 1g 0%, Total Sugars 0g, Protein 28g, Vitamin C 3mg 14%, Calcium 21mg 2%, Iron 2mg 11%, Potassium 484mg 10%","Prep Time: 10 mins, Cook Time: 20 mins, Total Time: 30 mins, Servings: 6",https://www.allrecipes.com/thmb/0lHYLTKJrgyFKlcIxU_ahbM_Or8=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/256349-baked-fish-fillets-ddmfs-3x4-270-250869bb6a264e37afffc2a042a69444.jpg,1,10.0,20.0,30.0,1 tablespoon vegetable oil or to taste 2 pounds mackerel fillets 1 teaspoon salt ⅛ teaspoon ground black pepper ¼ cup butter melted 2 tablespoons lemon juice ⅛ teaspoon ground paprika,1,25,25.0,0,0,0,0,0,0,1,30_60m,0.5,1,0,1,0.16199709567735177,1.0
257,Watermelon Sherbet,15 mins,5 mins,4 hrs 50 mins,8,1 quart,"4 cups diced seedless watermelon, 1 cup white sugar, 3 tablespoons lemon juice, 1 dash salt, ¼ cup cold water, 1 (.25 ounce) envelope unflavored gelatin, 1 cup chilled heavy cream","Combine the watermelon, sugar, lemon juice, and salt in a large mixing bowl; stir to coat evenly. Cover the bowl with plastic wrap and refrigerator for 30 minutes. Blend the mixture in a blender until smooth; return to the bowl. Pour the cold water into a saucepan. Sprinkle the gelatin over the cold water; let stand 1 minutes. Place the saucepan over low heat; cook for 2 minutes. Stir the gelatin mixture into the blended watermelon mixture. Add the heavy cream; beat with an electric hand mixer at medium speed until the mixture is fluffy. Transfer the mixture into an ice cream maker and freeze according to manufacturer's directions until it reaches ""soft-serve"" consistency. Transfer ice cream to a one- or two-quart lidded plastic container; cover surface with plastic wrap and seal. For best results, ice cream should ripen in the freezer for at least 2 hours or overnight.",4.7,https://www.allrecipes.com/recipe/215568/watermelon-sherbet/,/Desserts/Frozen Dessert Recipes/,"Total Fat 11g 14%, Saturated Fat 7g 35%, Cholesterol 41mg 14%, Sodium 63mg 3%, Total Carbohydrate 32g 12%, Dietary Fiber 0g 1%, Total Sugars 30g, Protein 2g, Vitamin C 9mg 45%, Calcium 26mg 2%, Iron 0mg 1%, Potassium 115mg 2%","Prep Time: 15 mins, Cook Time: 5 mins, Additional Time: 4 hrs 30 mins, Total Time: 4 hrs 50 mins, Servings: 8, Yield: 1 quart",https://www.allrecipes.com/thmb/tIU40YfHl4Zv1NjdMjdzJc3sdRE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1112242-c2b96926ee984d95b7735c523de2903a.jpg,1,15.0,5.0,290.0,4 cups diced seedless watermelon 1 cup white sugar 3 tablespoons lemon juice 1 dash salt ¼ cup cold water 1 .25 ounce envelope unflavored gelatin 1 cup chilled heavy cream,1,26,26.0,0,0,0,0,0,0,1,over_2h,3.0,0,0,1,0.16199709567735177,1.0
1087,Best Hot Sauce,10 mins,20 mins,30 mins,100,2 cups,"10  fresh hot chile peppers, stems removed, 1  onion, coarsely chopped, ¼ cup pitted fresh dates, or more to taste, ¼ cup fresh basil leaves, ¼ cup fresh parsley leaves, 1  roma (plum) tomato, roughly chopped, 2 tablespoons beef bouillon powder, 4  garlic cloves, ½ cup vegetable oil, or as needed,   salt to taste, 1 squeeze lemon juice","Place peppers, onion, dates, basil, parsley, tomato, bouillon powder, and garlic in the bowl of a food processor; pour in the oil. Pulse mixture until finely chopped, adding more oil if needed to thin; season with salt. Pour pepper mixture into a small saucepan; bring to a boil. Squeeze lemon juice into pepper mixture, reduce heat to low, and simmer for 15 minutes. Allow pepper mixture to cool; pour into a glass jar with a lid. Store pepper sauce in the refrigerator.",4.9,https://www.allrecipes.com/recipe/242153/best-hot-sauce/,/Side Dish/Sauces and Condiments/,"Total Fat 1g 1%, Saturated Fat 0g 1%, Sodium 29mg 1%, Total Carbohydrate 1g 0%, Dietary Fiber 0g 0%, Total Sugars 0g, Protein 0g, Vitamin C 11mg 57%, Calcium 2mg 0%, Iron 0mg 1%, Potassium 21mg 0%","Prep Time: 10 mins, Cook Time: 20 mins, Total Time: 30 mins, Servings: 100, Yield: 2 cups",https://www.allrecipes.com/thmb/80wUYzFvbycfxxDSPtq83Vo3r1k=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2513802-5c855a29fc3e4e14a9cf88a3e72fe63f.jpg,1,10.0,20.0,30.0,10 fresh hot chile peppers stems removed 1 onion coarsely chopped ¼ cup pitted fresh dates or more to taste ¼ cup fresh basil leaves ¼ cup fresh parsley leaves 1 roma plum tomato roughly chopped 2 tablespoons beef bouillon powder 4 garlic cloves ½ cup vegetable oil or as needed salt to taste 1 squeeze lemon juice,1,43,43.0,0,1,0,0,0,0,0,30_60m,0.5,0,0,1,0.36199709567735194,1.0
885,Homemade Apricot Jam,10 mins,10 mins,1 day 20 mins,56,7 cups,"2 ½ pounds fresh apricots, pitted and finely chopped, ⅓ cup lemon juice, 5 ¾ cups white sugar, ½ teaspoon butter, 1 (1.75 ounce) package powdered fruit pectin","Stir apricots, lemon juice, and sugar together in a large pot over medium heat; add butter to reduce foaming. Bring apricot mixture to a rolling boil, stirring constantly. Quickly stir in pectin; return to a full boil until pectin is dissolved, 1 minute. Remove from heat and skim off any foam with a metal spoon. Sterilize jars and lids in boiling water for at least 5 minutes. Pack apricot jam into the hot, sterilized jars, filling the jars to within 1/4 inch of the top. Run a knife or a thin spatula around the insides of the jars after they have been filled to remove any air bubbles. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids, and screw on rings. Place a rack in the bottom of a large stockpot and fill halfway with water. Bring to a boil, then carefully lower the jars into the pot using a holder. Leave a 2-inch space between the jars. Pour in more boiling water if necessary until the water level is at least 1 inch above the tops of the jars. Bring the water to a full boil, cover the pot, and process for 5 minutes. Remove the jars from the stockpot and place onto a cloth-covered or wood surface, several inches apart, for at least 24 hours. Press the top of each lid with a finger, ensuring that the seal is tight (lid does not move up or down at all). It may take up to 2 weeks for jam to set. Store in a cool, dark area.",5.0,https://www.allrecipes.com/recipe/223063/homemade-apricot-jam/,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Jams and Jellies Recipes/,"Total Fat 0g 0%, Cholesterol 0mg 0%, Sodium 1mg 0%, Total Carbohydrate 23g 8%, Dietary Fiber 0g 1%, Total Sugars 22g, Protein 0g, Vitamin C 3mg 14%, Calcium 3mg 0%, Iron 0mg 1%, Potassium 55mg 1%","Prep Time: 10 mins, Cook Time: 10 mins, Additional Time: 1 day, Total Time: 1 day 20 mins, Servings: 56, Yield: 7 cups",https://www.allrecipes.com/thmb/dDGLeRtrIG6cUN8RV1GkZSSRjpI=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1215260-f892c32097944ba799a15b91620827a3.jpg,1,10.0,10.0,20.0,2 ½ pounds fresh apricots pitted and finely chopped ⅓ cup lemon juice 5 ¾ cups white sugar ½ teaspoon butter 1 1.75 ounce package powdered fruit pectin,1,27,27.0,0,0,0,0,0,0,1,15_30m,1.0,1,0,1,1.2962646061869132,1.0
805,Mexican Chicken Soup,20 mins,45 mins,1 hrs 5 mins,6,,"1 ¼ pounds skinless, boneless chicken breast halves, 2 tablespoons taco seasoning mix, divided, 1 tablespoon vegetable oil, ½ cup chopped onions, ½ cup chopped celery, 2 teaspoons ground cumin, ¼ teaspoon ground black pepper, 3 (14 ounce) cans chicken broth, 1 cup water, 1 cup diced tomatoes, 1 tablespoon chopped fresh cilantro","Preheat the oven to 350 degrees F (175 degrees C). Lay chicken breasts evenly onto a baking sheet. Sprinkle with 1 tablespoon taco seasoning mix. Bake chicken in the preheated oven until no longer pink in the center and the juices run clear, 30 to 35 minutes. An instant-read thermometer inserted into the center should read at least 165 degrees F (74 degrees C). Allow to cool enough to handle, then shred or cut into strips. While chicken is cooking, warm oil in a stockpot over medium-high heat. Cook and stir onions and celery in hot oil until onion has softened and turned translucent, about 5 minutes. Stir in chicken broth and water; bring to a boil. Add remaining 1 tablespoon taco seasoning mix, cumin, and black pepper. Reduce heat to medium and simmer until flavors blend, about 30 minutes. Add chicken, tomatoes, and cilantro; simmer for 5 minutes. Serve soup hot topped with cheese, tortilla chips, and avocado.",4.7,https://www.allrecipes.com/recipe/23245/mexican-chicken-soup/,"/Soups, Stews and Chili Recipes/Soup Recipes/Tortilla Soup Recipes/","Total Fat 16g 21%, Saturated Fat 6g 28%, Cholesterol 80mg 27%, Sodium 1368mg 59%, Total Carbohydrate 12g 4%, Dietary Fiber 3g 12%, Total Sugars 3g, Protein 29g, Vitamin C 10mg 49%, Calcium 175mg 13%, Iron 2mg 9%, Potassium 565mg 12%","Prep Time: 20 mins, Cook Time: 45 mins, Total Time: 1 hrs 5 mins, Servings: 6",https://www.allrecipes.com/thmb/LY1WiZtcNl2xyNzm1d3FIHEIdsM=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/3860625-9d7c60415510481599206082c3b676c7.jpg,1,20.0,45.0,65.0,1 ¼ pounds skinless boneless chicken breast halves 2 tablespoons taco seasoning mix divided 1 tablespoon vegetable oil ½ cup chopped onions ½ cup chopped celery 2 teaspoons ground cumin ¼ teaspoon ground black pepper 3 14 ounce cans chicken broth 1 cup water 1 cup diced tomatoes 1 tablespoon chopped fresh cilantro,1,38,38.0,1,0,0,0,0,0,0,1_2h,0.4444444444444444,0,0,1,0.16199709567735177,1.0
445,Apple Pear Sauce,15 mins,20 mins,35 mins,8,8 servings,"4  pears, cut into chunks, 3  apples, cut into chunks, ½ cup water, 1 teaspoon vanilla extract, ¼ teaspoon ground cinnamon","Heat a skillet over medium heat; add pears, apples, water, and vanilla extract to the hot skillet. Cover and simmer fruit mixture for 10 minutes; remove lid and cook until most of liquid is evaporated and fruit is softened, 10 to 15 more minutes. Remove skillet from heat and transfer fruit mixture and any remaining liquid to a food processor. Process until smooth; stir in cinnamon. Serve warm or refrigerate up to 4 days.",4.7,https://www.allrecipes.com/recipe/229225/apple-pear-sauce/,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Fruit Butter Recipes/,"Total Fat 0g 0%, Sodium 2mg 0%, Total Carbohydrate 20g 7%, Dietary Fiber 4g 14%, Total Sugars 14g, Protein 1g, Vitamin C 6mg 30%, Calcium 12mg 1%, Iron 0mg 1%, Potassium 155mg 3%","Prep Time: 15 mins, Cook Time: 20 mins, Total Time: 35 mins, Servings: 8, Yield: 8 servings",https://www.allrecipes.com/thmb/emTxhtksVWJrUntLV7wu_OCvnsk=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1018181-apple-pear-sauce-pomplemousse-4x3-1-9db592fce0994ad989c5bf09ac312315.jpg,1,15.0,20.0,35.0,4 pears cut into chunks 3 apples cut into chunks ½ cup water 1 teaspoon vanilla extract ¼ teaspoon ground cinnamon,1,17,17.0,0,0,0,0,0,0,0,30_60m,0.75,1,1,1,-0.2999999999999998,0.5
