Unnamed: 0,recipe_name,prep_time,cook_time,total_time,servings,yield,ingredients,directions,rating,url,cuisine_path,nutrition,timing,img_src,label,prep_time_minutes,cook_time_minutes,total_time_minutes,ingredients_parsed,ingredient_count
341,Lemon Meringue Cheesecake,20 mins,1 hrs 10 mins,5 hrs 30 mins,16,1 9-inch cake,"2 cups shortbread cookie crumbs, ¼ cup melted butter","Preheat the oven to 325 degrees F (165 degrees C). Make the crust: Mix cookie crumbs and melted butter together in a bowl until evenly combined; press into the bottom of a 9-inch springform pan. Make the filling: Beat cream cheese, sour cream, and sugar together in a bowl with an electric mixer until smooth and creamy. Add eggs, one at a time, beating well after each addition. Mix in lemon juice, lemon zest, and vanilla until smooth, scraping the bottom and sides of the bowl as needed. Spread mixture over crust in the springform pan. Bake in the preheated oven until almost set in the center, about 1 hour. Let cool to room temperature, about 1 hour, then refrigerate until completely cooled, at least 3 to 4 hours. Preheat the oven to 375 degrees F (190 degrees C). Make the meringue: Beat egg whites in a bowl with an electric mixer until soft peaks form. Beat in sugar and cream of tartar until mixture is glossy and stiff peaks form. Spread lemon curd over chilled cheesecake. Mound whipped egg whites over top and spread until curd is completely covered. Bake in the preheated oven until meringue is golden brown, about 10 minutes. Remove from the oven and chill, uncovered, in the refrigerator for at least 1 hour or up to 1 day before serving. Don't cover the meringue or it may collapse. Kim",4.8,https://www.allrecipes.com/recipe/244929/lemon-meringue-cheesecake/,/Desserts/Cakes/Cheesecake Recipes/,"Total Fat 29g 37%, Saturated Fat 15g 77%, Cholesterol 130mg 43%, Sodium 305mg 13%, Total Carbohydrate 52g 19%, Dietary Fiber 0g 1%, Total Sugars 33g, Protein 8g, Vitamin C 2mg 11%, Calcium 67mg 5%, Iron 1mg 8%, Potassium 138mg 3%","Prep Time: 20 mins, Cook Time: 1 hrs 10 mins, Additional Time: 4 hrs, Total Time: 5 hrs 30 mins, Servings: 16, Yield: 1 9-inch cake",https://www.allrecipes.com/thmb/jtSLGK59oJ0LJ-andS3ykjD303I=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5157071-lemon-meringue-cheesecake-Kim-1x1-1-12e8121d5edc4471a2177eb6c026de76.jpg,1,20.0,70.0,330.0,2 cups shortbread cookie crumbs ¼ cup melted butter,1
481,Zwetschgendatschi (German Plum Sheet Cake),30 mins,30 mins,2 hrs,16,16 servings,"4 ¾ cups all-purpose flour, 4 teaspoons baking powder, 1 cup white sugar, 2 teaspoons vanilla sugar, 2 pinches salt, 1 ⅓ cups unsalted butter, room temperature and cut into chunks, 2 large eggs, 2 ¼ pounds Italian prune plums, halved and pitted, 2 tablespoons white sugar, 1 teaspoon ground cinnamon, 2 tablespoons unsalted butter, room temperature and cut into chunks, 1 tablespoon sliced almonds (Optional)","Combine flour and baking powder in a large bowl. Mix in 1 cup sugar, vanilla sugar, and salt. Add 1 1/3 cups butter and eggs. Knead everything into a smooth dough. Shape dough into a ball, press flat, cover, and chill in the refrigerator 1 hour to overnight. Preheat the oven to 350 degrees F (175 degrees C). Grease a baking sheet with butter. Cut halved plums in half again, without cutting all the way through, so they fan out. Roll pastry dough out on a lightly floured work surface. Line the bottom and sides of the prepared baking sheet with dough. Mix 2 tablespoons sugar and cinnamon together in a bowl. Arrange plums side by side on the pastry dough; very small plums should overlap. Dot plums with 2 tablespoons butter and sprinkle with cinnamon sugar and almonds. Bake in the preheated oven until pastry crust is lightly browned, 30 to 40 minutes. Remove from oven. Allow plum cake to cool, then cut into squares. Serve lukewarm or at room temperature.",4.8,https://www.allrecipes.com/recipe/265475/zwetschgendatschi-german-plum-sheet-cake/,/Cuisine/European/German/,"Total Fat 18g 23%, Saturated Fat 11g 55%, Cholesterol 68mg 23%, Sodium 153mg 7%, Total Carbohydrate 51g 18%, Dietary Fiber 2g 7%, Total Sugars 21g, Protein 5g, Vitamin C 6mg 31%, Calcium 88mg 7%, Iron 2mg 12%, Potassium 157mg 3%","Prep Time: 30 mins, Cook Time: 30 mins, Additional Time: 1 hrs, Total Time: 2 hrs, Servings: 16, Yield: 16 servings",https://www.allrecipes.com/thmb/tccf23G75w3xl2Lgj6jyFw_DIKQ=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/5491048-bd3a855859df4990a5034e9e588495f3.jpg,1,30.0,30.0,120.0,4 ¾ cups all-purpose flour 4 teaspoons baking powder 1 cup white sugar 2 teaspoons vanilla sugar 2 pinches salt 1 ⅓ cups unsalted butter room temperature and cut into chunks 2 large eggs 2 ¼ pounds italian prune plums halved and pitted 2 tablespoons white sugar 1 teaspoon ground cinnamon 2 tablespoons unsalted butter room temperature and cut into chunks 1 tablespoon sliced almonds optional,1
957,Impossible Coconut Pie,10 mins,40 mins,55 mins,8,1 9-inch pie,"2 cups milk, ¾ cup white sugar, ½ cup baking mix, ¼ cup unsalted butter, softened, 4 large eggs, 1 ½ teaspoons vanilla extract, 1 cup flaked coconut (Optional)","Preheat the oven to 350 degrees F (175 degrees C). Grease a 9-inch pie plate. Combine milk, sugar, baking mix, butter, eggs, and vanilla in blender; blend on low speed for 3 minutes. Pour into the prepared pie plate and let stand for 5 minutes. Sprinkle coconut over top. Bake in the preheated oven until a toothpick inserted into the center comes out clean, about 40 minutes. Serve warm.",4.5,https://www.allrecipes.com/recipe/12161/impossible-coconut-pie-i/,/Desserts/Pies/,"Total Fat 12g 16%, Saturated Fat 8g 38%, Cholesterol 113mg 38%, Sodium 272mg 12%, Total Carbohydrate 32g 12%, Dietary Fiber 1g 3%, Total Sugars 26g, Protein 6g, Vitamin C 0mg 1%, Calcium 89mg 7%, Iron 1mg 5%, Potassium 171mg 4%","Prep Time: 10 mins, Cook Time: 40 mins, Additional Time: 5 mins, Total Time: 55 mins, Servings: 8, Yield: 1 9-inch pie",https://www.allrecipes.com/thmb/d_BIQusX_hgUY_zV4vcY90jAlFg=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/260461-e11bb4ea892d408294b1e2a0c98be307.jpg,1,10.0,40.0,55.0,2 cups milk ¾ cup white sugar ½ cup baking mix ¼ cup unsalted butter softened 4 large eggs 1 ½ teaspoons vanilla extract 1 cup flaked coconut optional,1
180,Cherry Winks,,,,30,5 dozen,"¾ cup shortening, 1 cup white sugar, 2  eggs, 2 tablespoons milk, 1 teaspoon vanilla extract, 2 ¼ cups sifted all-purpose flour, 1 teaspoon baking powder, ½ teaspoon baking soda, ½ teaspoon salt, 1 cup chopped pecans, 1 cup dates, pitted and chopped, ⅓ cup maraschino cherries, chopped, 2 ½ cups crushed cornflakes cereal, 10  maraschino cherries, quartered","Preheat oven to 375 degrees F (190 degrees C). Lightly grease baking sheets. Cream the shortening with the sugar. Blend in the eggs, milk and vanilla. Sift together the flour, baking powder, baking soda and salt. Add the flour mixture to the creamed mixture and mix well. Stir in the chopped pecans, chopped dates and 1/3 cup maraschino cherries. Shape teaspoonful sized chunks of dough into balls. Roll each ball in the crushed corn flakes. Place balls on the prepared baking sheets and top each cookie with 1/4 maraschino cherry. Bake at 375 degrees F (190 degrees C) for 10 to 12 minutes. Let cool completely before storing in airtight containers.",4.7,https://www.allrecipes.com/recipe/11223/cherry-winks/,/Desserts/Fruit Desserts/Cherry Dessert Recipes/,"Total Fat 8g 11%, Saturated Fat 2g 8%, Cholesterol 13mg 4%, Sodium 98mg 4%, Total Carbohydrate 22g 8%, Dietary Fiber 1g 4%, Total Sugars 10g, Protein 2g, Vitamin C 1mg 3%, Calcium 19mg 1%, Iron 1mg 7%, Potassium 72mg 2%","Servings: 30, Yield: 5 dozen",https://www.allrecipes.com/thmb/NkZuBwLc5RlksQSJs0dX3hCBA6Y=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/768546-9a346e63543948808f1e98313d0aec20.jpg,1,,,,¾ cup shortening 1 cup white sugar 2 eggs 2 tablespoons milk 1 teaspoon vanilla extract 2 ¼ cups sifted all-purpose flour 1 teaspoon baking powder ½ teaspoon baking soda ½ teaspoon salt 1 cup chopped pecans 1 cup dates pitted and chopped ⅓ cup maraschino cherries chopped 2 ½ cups crushed cornflakes cereal 10 maraschino cherries quartered,1
23,Amazing Apple Butter,10 mins,10 hrs 25 mins,10 hrs 40 mins,48,6 cups,"10 pounds apples, quartered, 4 cups unsweetened apple juice, 1 cup white sugar, 1 tablespoon apple cider vinegar, 1 ½ teaspoons ground cinnamon, ½ teaspoon ground cloves, ½ teaspoon ground allspice, 6  half-pint canning jars with lids and rings","Combine apples and apple juice in a stockpot; bring to a boil. Reduce heat and cook at a simmer until apples are soft and mushy, 20 to 30 minutes. Spoon apples into a food mill and process into puree while discarding the cores and peels remaining in the mill. Transfer process apples to a slow cooker. Cook on High with the lid off until the moisture evaporates and the volume reduces by about half, overnight to 24 hours. Stir sugar, apple cider vinegar, cinnamon, cloves, and allspice through the apple puree. Continue cooking on High until mixture mounds on a chilled plate without any water separating from the edges, another 2 to 6 hours. Sterilize the jars and lids in boiling water for at least 5 minutes. Pack the apple butter into the hot, sterilized jars, filling the jars to within 1/4 inch of the top. Run a knife or a thin spatula around the insides of the jars after they have been filled to remove any air bubbles. Wipe the rims of the jars with a moist paper towel to remove any food residue. Top with lids, and screw on rings. Place a rack in the bottom of a large stockpot and fill halfway with water. Bring to a boil and lower jars into the boiling water using a holder. Leave a 2-inch space between the jars. Pour in more boiling water if necessary to bring the water level to at least 1 inch above the tops of the jars. Bring the water to a rolling boil, cover the pot, and process 5 to 10 minutes. Remove the jars from the stockpot and place onto a cloth-covered or wood surface, several inches apart, until cool. Once cool, press the top of each lid with a finger, ensuring that the seal is tight (lid does not move up or down at all). Store in a cool, dark area.",4.9,https://www.allrecipes.com/recipe/229892/amazing-apple-butter/,/Side Dish/Sauces and Condiments/Canning and Preserving Recipes/Fruit Butter Recipes/,"Total Fat 0g 0%, Sodium 2mg 0%, Total Carbohydrate 20g 7%, Dietary Fiber 2g 8%, Total Sugars 16g, Protein 0g, Vitamin C 5mg 23%, Calcium 8mg 1%, Iron 0mg 1%, Potassium 127mg 3%","Prep Time: 10 mins, Cook Time: 10 hrs 25 mins, Additional Time: 5 mins, Total Time: 10 hrs 40 mins, Servings: 48, Yield: 6 cups",https://www.allrecipes.com/thmb/x6vOON48-nGa1EFyDtv3yP_-yNE=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/4097964-91fe5b73052648c7a2dad2ee8283ad23.jpg,1,10.0,625.0,640.0,10 pounds apples quartered 4 cups unsweetened apple juice 1 cup white sugar 1 tablespoon apple cider vinegar 1 ½ teaspoons ground cinnamon ½ teaspoon ground cloves ½ teaspoon ground allspice 6 half-pint canning jars with lids and rings,1
299,Tom Collins Cocktail,5 mins,,5 mins,1,,"2 ½ cups ice, divided, 2 fluid ounces gin, ¾ fluid ounce lemon juice, ½ fluid ounce simple syrup, 2 fluid ounces club soda, 1  lemon wedge","Fill a Collins glass with 1 1/2 cups ice; set aside in the freezer. Combine gin, lemon juice, and simple syrup in a cocktail shaker. Add 1 cup ice, cover, and shake until chilled. Strain into the chilled Collins glass. Top with club soda and garnish with lemon wedge. lutzflcat",4.9,https://www.allrecipes.com/recipe/222511/tom-collins-cocktail/,/Drinks Recipes/Cocktail Recipes/Gin Drinks Recipes/,"Sodium 4mg 0%, Total Carbohydrate 13g 5%, Dietary Fiber 1g 3%, Total Sugars 1g, Protein 0g, Vitamin C 21mg 105%, Calcium 12mg 1%, Iron 0mg 1%, Potassium 49mg 1%","Prep Time: 5 mins, Total Time: 5 mins, Servings: 1",https://www.allrecipes.com/thmb/r_vCyAzs5xQCVM-wMgV4RsdYqs4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/1060494-tom-collins-cocktail-lutzflcat-1x1-1-481882f52cce47088d1a39ea5fa6ec01.jpg,1,5.0,,5.0,2 ½ cups ice divided 2 fluid ounces gin ¾ fluid ounce lemon juice ½ fluid ounce simple syrup 2 fluid ounces club soda 1 lemon wedge,1
349,Air-Fried Crumbed Fish,10 mins,15 mins,25 mins,4,4 fillets,"1 cup dry bread crumbs, ¼ cup vegetable oil, 4  flounder fillets, 1  egg, beaten, 1  lemon, sliced","Preheat an air fryer to 350 degrees F (180 degrees C). Place bread crumbs and oil into a shallow bowl; stir until mixture becomes loose and crumbly. Dip fish fillets into egg; shake off any excess. Dip fillets into bread crumb mixture; coat evenly and fully. Lay coated fillets gently in the air fryer basket; cook in the preheated air fryer until fish flakes easily with a fork, about 12 minutes. Garnish with lemon slices; serve.",4.7,https://www.allrecipes.com/recipe/260624/air-fried-crumbed-fish/,/Seafood/Fish/,"Total Fat 18g 23%, Saturated Fat 3g 16%, Cholesterol 107mg 36%, Sodium 309mg 13%, Total Carbohydrate 23g 8%, Dietary Fiber 3g 9%, Total Sugars 2g, Protein 27g, Vitamin C 22mg 108%, Calcium 89mg 7%, Iron 2mg 11%, Potassium 415mg 9%","Prep Time: 10 mins, Cook Time: 15 mins, Total Time: 25 mins, Servings: 4, Yield: 4 fillets",https://www.allrecipes.com/thmb/2QkT5AHnlF49ZjTWSRez2w0Dud4=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/260624-air-fried-crumbled-crumbed-fish-Beauty-3x4-2689-5bf1f4c630fe46139878891b101aa89c.jpg,1,10.0,15.0,25.0,1 cup dry bread crumbs ¼ cup vegetable oil 4 flounder fillets 1 egg beaten 1 lemon sliced,1
493,Ponche de Frutas (Fruit Punch),20 mins,,20 mins,20,20 servings,"3  oranges, juiced, 3  lemons, juiced, ½ pound seedless green grapes, halved, ½ pound plums, pitted and chopped into small bite-size pieces, 1  fresh pineapple - peeled, cored and chopped into small bite-size pieces, 1 cup white sugar, 4 cups strong brewed black tea, chilled, 4 cups crushed ice","In a large punch bowl, combine orange juice, lemon juice, grapes, plums and pineapple. Stir in sugar. Pour in tea and crushed ice.",4.6,https://www.allrecipes.com/recipe/46818/ponche-de-frutas-fruit-punch/,/Cuisine/Latin American/Mexican/,"Total Fat 0g 0%, Sodium 2mg 0%, Total Carbohydrate 21g 8%, Dietary Fiber 2g 7%, Total Sugars 18g, Protein 1g, Vitamin C 40mg 198%, Calcium 25mg 2%, Iron 0mg 2%, Potassium 151mg 3%","Prep Time: 20 mins, Total Time: 20 mins, Servings: 20, Yield: 20 servings",https://www.allrecipes.com/thmb/sEBEipY0t1FK2Xw2loMUM-_zjqs=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/438700-4d4b460eb5c641cba4a8d32530dd40fb.jpg,1,20.0,,20.0,3 oranges juiced 3 lemons juiced ½ pound seedless green grapes halved ½ pound plums pitted and chopped into small bite-size pieces 1 fresh pineapple - peeled cored and chopped into small bite-size pieces 1 cup white sugar 4 cups strong brewed black tea chilled 4 cups crushed ice,1
589,Extreme Banana Nut Bread 'EBNB',15 mins,1 hrs,1 hrs 50 mins,24,2 9x5-inch loaves,"2 cups all-purpose flour, 2 teaspoons baking soda, 1 teaspoon salt, 2 cups white sugar, 1 cup butter, softened, 2 cups mashed overripe bananas, 4 large eggs, beaten, 1 cup chopped walnuts","Preheat the oven to 350 degrees F (175 degrees C). Grease and flour two 9x5-inch loaf pans. Sift flour, baking soda, and salt into a large bowl. Cream sugar and butter together in a separate bowl. Stir in bananas, eggs, and walnuts until well blended. Pour wet ingredients into flour mixture and stir just until blended. Divide the batter evenly between the two prepared pans. Bake in the preheated oven until a paring knife inserted into the crown of each loaf comes out clean, 60 to 70 minutes. Remove from the oven and let loaves cool in the pans for at least 5 minutes. Turn out onto a cooling rack, and let cool completely, about 30 minutes. Slice and serve. For more intense flavor, wrap each loaf in aluminum foil to keep in the moisture, then refrigerate for at least 2 hours before serving. Josie Rivera-Abdo",4.7,https://www.allrecipes.com/recipe/67937/extreme-banana-nut-bread-ebnb/,/Quick Bread Recipes/Fruit Bread Recipes/Banana Bread/Banana Nut Bread Recipes/,"Total Fat 12g 15%, Saturated Fat 6g 28%, Cholesterol 51mg 17%, Sodium 268mg 12%, Total Carbohydrate 30g 11%, Dietary Fiber 1g 4%, Total Sugars 19g, Protein 3g, Vitamin C 2mg 9%, Calcium 14mg 1%, Iron 1mg 4%, Potassium 114mg 2%","Prep Time: 15 mins, Cook Time: 1 hrs, Additional Time: 35 mins, Total Time: 1 hrs 50 mins, Servings: 24, Yield: 2 9x5-inch loaves",https://www.allrecipes.com/thmb/xIlCSStiKSHavN8i-N0yM5JgIDw=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/8002026-extreme-banana-nut-bread-ebnb-Josie-Rivera-Abdo-1x1-1-9583f881cc4a49c693494977f97022af.jpg,1,15.0,60.0,110.0,2 cups all-purpose flour 2 teaspoons baking soda 1 teaspoon salt 2 cups white sugar 1 cup butter softened 2 cups mashed overripe bananas 4 large eggs beaten 1 cup chopped walnuts,1
30,Waldorf Salad,20 mins,,20 mins,6,,"½ cup mayonnaise, 1 tablespoon white sugar, 1 teaspoon lemon juice, ⅛ teaspoon salt, 3  apples -- peeled, cored, and chopped, 1 cup thinly sliced celery, ½ cup chopped walnuts, ½ cup raisins (Optional)","Whisk together mayonnaise, sugar, lemon juice, and salt in a serving bowl. Stir in apples, celery, walnuts, and raisins. Cover and chill in the refrigerator until ready to serve.",4.6,https://www.allrecipes.com/recipe/16800/waldorf-salad-ii/,/Salad/Waldorf Salad Recipes/,"Total Fat 21g 27%, Saturated Fat 3g 14%, Cholesterol 7mg 2%, Sodium 171mg 7%, Total Carbohydrate 24g 9%, Dietary Fiber 3g 11%, Total Sugars 17g, Protein 2g, Vitamin C 5mg 23%, Calcium 29mg 2%, Iron 1mg 4%, Potassium 263mg 6%","Prep Time: 20 mins, Total Time: 20 mins, Servings: 6",https://www.allrecipes.com/thmb/0-fRnnKLjtwxVaqh2PUbkiOTbVw=/1500x0/filters:no_upscale():max_bytes(150000):strip_icc()/2180807_Waldorf-Salad-II-4x3-1-0d929166ff114b14a0e818e001e0dbe4.jpg,1,20.0,,20.0,½ cup mayonnaise 1 tablespoon white sugar 1 teaspoon lemon juice ⅛ teaspoon salt 3 apples -- peeled cored and chopped 1 cup thinly sliced celery ½ cup chopped walnuts ½ cup raisins optional,1
